dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.1,0.0020021946680069754
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.1,1.9788014210593877e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.1,0.0003698869643812187
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.1,1.0476924028788327e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.1,3.694234187819864e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.1,0.0002893926405289542
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.1,1.8157967467605136e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.1,1.1556567657791886e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.1,2.7047887072175098e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.1,2.5932914208416037e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.1,1.184689957741115e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.1,1.4098005515903006e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.1,1.2182538961856322e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.2,0.003209542062883568
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.2,4.6266021532910296e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.2,0.0005949011245362167
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.2,1.8672405496067243e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.2,1.786409143303509e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.2,0.001502277320858572
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.2,1.3134357200879294e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.2,2.002232152174585e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.2,3.8898269320305714e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.2,3.126429615216077e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.2,5.7059424577378826e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.2,2.029267221675804e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.2,1.9487223177472004e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.30000000000000004,0.004004389336013951
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.30000000000000004,6.305947323273287e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.30000000000000004,0.0006197313911946456
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.30000000000000004,1.8893654810699458e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.30000000000000004,1.786409143303509e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.30000000000000004,0.0019438944290663374
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.30000000000000004,4.232143804982524e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.30000000000000004,2.369881548535519e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.30000000000000004,5.1104845698648674e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.30000000000000004,7.664727955885308e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.30000000000000004,6.924705776401629e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.30000000000000004,3.792358627062444e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.30000000000000004,2.169167562321192e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.4,0.005950124671878088
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.4,6.773054532404643e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.4,0.0011577252712620396
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.4,2.433636849654097e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.4,3.609795544239734e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.4,0.002224955645672462
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.4,9.774006620366151e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.4,2.380805427615757e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.4,5.956245076954007e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.4,9.700232350201492e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.4,0.0001114045639596721
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.4,0.00013774068532345783
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.4,2.805159100209909e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.5,0.006582676182693923
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.5,0.00020474025536596838
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.5,0.001335732092588238
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.5,3.0352155437436186e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.5,5.864058155944785e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.5,0.0044211328809561894
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.5,1.0038250522213305e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.5,4.316679109020972e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.5,9.406433467519407e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.5,0.00011087685928490763
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.5,0.00018091069059176447
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.5,0.00022941043962575782
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.5,3.5018202898806495e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.6,0.007353277497319107
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.6,0.0003147375236405758
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.6,0.0017487380086855279
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.6,5.67842345102988e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.6,7.758727641805074e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.6,0.00480146746618236
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.6,1.5762542142318413e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.6,1.4655531017126995e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.6,0.0001241267777934339
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.6,0.0001354170612048278
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.6,0.00027151510065896543
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.6,0.0002772878616811075
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.6,4.962358165756367e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.7000000000000001,0.007477549294396015
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.7000000000000001,0.00032137507297199134
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.7000000000000001,0.0018753593443204288
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.7000000000000001,6.416478004005437e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.7000000000000001,5.307952036087792e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.7000000000000001,0.010608216719652015
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.7000000000000001,1.661980320619889e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.7000000000000001,2.2691964391311966e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.7000000000000001,0.00018469864698555417
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.7000000000000001,0.00020354075810421853
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.7000000000000001,0.0005417595179997774
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.7000000000000001,0.0003826816961156055
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.7000000000000001,5.0672721005473575e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.8,0.009916544133491596
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.8,0.00038491753220571757
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.8,0.0021277236007144766
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.8,7.685105167358456e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.8,7.897604297649305e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.8,0.01758718178139634
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.8,2.0689598197894863e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.8,4.3902822745469275e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.8,0.00031249611771485604
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.8,0.00029571050103427475
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.8,0.0010365347056820275
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.8,0.0011147961529525507
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.8,1.2253022928223122e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.9,0.014078677850779662
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.9,0.000741025126568072
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.9,0.002191555308735911
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.9,9.634870905543347e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.9,8.14632136486607e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.9,0.02080523784145997
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.9,3.225561662034056e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.9,0.00017597395048771211
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.9,0.0010614775979583952
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.9,0.0007964797643722047
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.9,0.006894617567184826
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.9,0.0036457422224757956
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.9,2.824913302211679e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.1,0.003407547669302074
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.1,0.00012197796311431272
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.1,0.002026049045140214
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.1,4.8844474205314185e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.1,4.898300304281772e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.1,0.00035507569103852284
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.1,2.1597357253548523e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.1,0.000309796203921091
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.1,0.0005382069405237092
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.1,0.00011228318820222092
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.1,0.00014170601068208753
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.1,6.620294988112192e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.1,5.936082896462664e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.2,0.005462339776777275
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.2,0.00033593885322472116
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.2,0.00407793457298291
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.2,8.64974322228118e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.2,4.163435176249175e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.2,0.001675629347450546
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.2,5.676017949808661e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.2,0.0005367371510988587
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.2,0.0009596838504887996
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.2,0.00022873749268357245
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.2,0.0004374016973479418
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.2,9.529254050898406e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.2,9.988159571694011e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.30000000000000004,0.006815095338604148
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.30000000000000004,0.0003887133907490475
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.30000000000000004,0.004777288987017087
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.30000000000000004,8.808344769429052e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.30000000000000004,4.163435176249175e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.30000000000000004,0.002168205902108419
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.30000000000000004,1.6089205450343124e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.30000000000000004,0.0006352927004099939
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.30000000000000004,0.0014292636233040456
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.30000000000000004,0.0002547813278670878
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.30000000000000004,0.0006485787657540583
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.30000000000000004,0.00017808570711328313
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.30000000000000004,0.00011031597220919957
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.4,0.010126554516248625
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.4,0.00045936723142167476
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.4,0.005303903621207578
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.4,1.1273498666373138e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.4,7.186988806158067e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.4,0.002759718252823659
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.4,3.774440622069212e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.4,0.0006382210580083411
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.4,0.001535160538403241
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.4,0.0003040063287328337
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.4,0.0007605034677789509
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.4,0.00021831521794746933
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.4,0.00014906833979633536
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.5,0.01120309790178245
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.5,0.0015914108542282683
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.5,0.005967324212972962
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.5,1.4500327161291267e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.5,1.4277339566448618e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.5,0.0053555223695755955
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.5,0.0003363997712693233
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.5,0.001157169534345711
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.5,0.00258650567589438
