dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,acidification,0.00021451617615781437
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,climate change,0.003042344013124303
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,ecotoxicity,7.454801155296839e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,eutrophication,0.00012103350142309767
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,fossil resources,0.00032690176107389525
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,human toxicity,8.922407253248638e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,ionizing radiation,2.9639743190644705e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,land use,0.00010724865405199457
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,metal/mineral resources,6.388003973476945e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,ozone depletion,2.0690989992233277e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,particulate matter formation,0.0019959502516425707
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,photochemical oxidant formation,0.00015826271128934226
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,water use,4.864568164778681e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,acidification,0.000513822254519034
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,climate change,0.004876913936447677
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,ecotoxicity,0.00016816204631659958
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,eutrophication,0.00020645079047715018
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,fossil resources,0.0013450781647037615
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,human toxicity,0.00014171410183489342
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,ionizing radiation,3.772405716656063e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,land use,0.00024059374038645247
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,metal/mineral resources,4.563756949670739e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,ozone depletion,3.731319177294459e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,particulate matter formation,0.009630763686435178
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,photochemical oxidant formation,0.00022780338117383173
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,water use,8.428103459765328e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,acidification,0.0006836096297712294
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,climate change,0.006084688026248606
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,ecotoxicity,0.00021247065152121705
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,eutrophication,0.0005198299542278102
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,fossil resources,0.0017404842066923334
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,human toxicity,0.0001494675299703325
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,ionizing radiation,4.634834567480305e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,land use,0.00024059374038645247
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,metal/mineral resources,1.4930349146604305e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,ozone depletion,3.7317407789474785e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,particulate matter formation,0.01252610640933205
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,photochemical oxidant formation,0.00042572614815861534
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,water use,9.975669832668143e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,acidification,0.0007342473801246538
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,climate change,0.009041241824328167
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,ecotoxicity,0.00025078360108781594
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,eutrophication,0.0007441479545118319
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,fossil resources,0.0025094682647547302
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,human toxicity,0.00016310257608845267
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,ionizing radiation,5.189747056677026e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,land use,0.0002769856076220061
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,metal/mineral resources,2.6090606094951343e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,ozone depletion,4.863702148561547e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,particulate matter formation,0.01744224530298918
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,photochemical oxidant formation,0.0015462622914675648
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,water use,1.0021652304266264e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,acidification,0.0022763660413510933
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,climate change,0.010002406756326968
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,ecotoxicity,0.0004763414177041953
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,eutrophication,0.0008860192218668524
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,fossil resources,0.004299039170481756
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,human toxicity,0.0002709781763885916
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,ionizing radiation,8.539075807530493e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,land use,0.0003205778110143025
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,metal/mineral resources,2.90167649246586e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,ozone depletion,6.186468498255176e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,particulate matter formation,0.022045723837870564
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,photochemical oxidant formation,0.0022000979126553803
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,water use,1.8170429484874277e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,acidification,0.0034119790569288127
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,climate change,0.011173339000587383
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,ecotoxicity,0.0007009330444235712
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,eutrophication,0.0013493489377615214
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,fossil resources,0.0049289410861431265
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,human toxicity,0.0003969284391495714
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,ionizing radiation,1.1298268292149704e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,land use,0.0008958906710771715
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,metal/mineral resources,4.5563515170951516e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,ozone depletion,1.2404587179394744e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,particulate matter formation,0.030376959897935058
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,photochemical oxidant formation,0.002771822897736222
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,water use,6.169031474996305e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,acidification,0.0035731483353994616
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,climate change,0.011362170568205869
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,ecotoxicity,0.0012390980057547637
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,eutrophication,0.001992710940140156
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,fossil resources,0.011988256499590644
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,human toxicity,0.0007097089674213869
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,ionizing radiation,7.63454309167042e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,land use,0.0008958906710771715
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,metal/mineral resources,4.804153090831905e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,ozone depletion,1.407946902904579e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,particulate matter formation,0.032056203575970235
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,photochemical oxidant formation,0.003767919861105632
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,water use,9.551850587734039e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,acidification,0.004279633223410564
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,climate change,0.015068234451669204
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,ecotoxicity,0.0033158485310140423
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,eutrophication,0.0023630285860731346
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,fossil resources,0.0198667135631252
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,human toxicity,0.0012007738044986806
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,ionizing radiation,1.3020258805016901e-05
