dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.1,0.0020006217108199166
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.1,1.9656067583326576e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.1,0.00036809760114145444
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.1,1.0472140213052965e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.1,2.0129749024034164e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.1,0.00028908141588526997
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.1,1.7615651046398392e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.1,1.0261325819452855e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.1,2.583021340520382e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.1,2.585161332800117e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.1,1.0305101237375895e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.1,1.4032531599654986e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.1,3.603480830108508e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.2,0.003207020593650007
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.2,4.589528032568548e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.2,0.0005951827003635559
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.2,1.8664261899661884e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.2,2.49900197628243e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.2,0.0015011815732043363
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.2,1.258101419292291e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.2,1.7778251370159305e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.2,3.553585746167014e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.2,3.112841686299043e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.2,4.87646915497786e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.2,2.019842904741967e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.2,9.280357420750168e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.30000000000000004,0.004001243421639833
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.30000000000000004,6.263899219194924e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.30000000000000004,0.0006213250244655784
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.30000000000000004,1.8885030216761613e-07
