dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.1,0.0020006882225937837
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.1,1.928077128499236e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.1,0.0003595274809651646
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.1,1.0475951631718837e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.1,2.335888928075814e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.1,0.00028932935709558407
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.1,1.7671493604214017e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.1,1.0513558343637105e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.1,2.6248804366732374e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.1,2.5817895499174722e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.1,1.0706146707862803e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.1,1.3834060368382344e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.1,2.4819096172683735e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.2,0.003207127212821117
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.2,4.504649172319851e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.2,0.000582484378604656
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.2,1.8670935566546969e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.2,4.4596195884096075e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.2,0.0015021726887281556
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.2,1.2676739684575723e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.2,1.8215256616613558e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.2,3.588580891019216e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.2,3.108730741296477e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.2,5.087483025993687e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.2,1.9912749513805575e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.2,6.071305087086317e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.30000000000000004,0.004001376445187567
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.30000000000000004,6.144301635388461e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.30000000000000004,0.0006080592005861556
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.30000000000000004,1.8891903507485717e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.30000000000000004,4.4596195884096075e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.30000000000000004,0.0019437590387408673
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.30000000000000004,3.9638871095560044e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.30000000000000004,2.155993774781215e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.30000000000000004,5.196260109794126e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.30000000000000004,7.50063063603282e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.30000000000000004,6.162953654603592e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.30000000000000004,3.721357473307601e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.30000000000000004,6.49367847809293e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.4,0.005945647815474914
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.4,6.599435089861681e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.4,0.0011335612884438616
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.4,2.4334452688399547e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.4,1.1520097353125677e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.4,0.0022244698914820797
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.4,9.279277358432035e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.4,2.1659317462836345e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.4,6.0737636415761966e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.4,9.464955504881094e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.4,9.946741619799363e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.4,0.00013516188185609598
