dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.1,0.0020002665793357978
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.1,1.9649866750838407e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.1,0.00036732288186335166
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.1,1.0470654965080496e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.1,1.555600489627617e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.1,0.0002889973278283149
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.1,1.7680109372579018e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.1,1.0159197303688455e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.1,2.5603413553872423e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.1,2.5917554279829502e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.1,1.0045028627635086e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.1,1.4023375413351763e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.1,3.981990854595504e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.2,0.0032064513136222717
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.2,4.587652141942332e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.2,0.0005950993130558951
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.2,1.8661633254267704e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.2,2.01256017846885e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.2,0.0015008266291425825
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.2,1.2627478068658914e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.2,1.7601308696545065e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.2,3.568466174102445e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.2,3.1212667917532465e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.2,4.720071126369105e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.2,2.0185249630856294e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.2,1.0215485943910775e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.30000000000000004,0.0040005331586715955
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.30000000000000004,6.261923168308025e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.30000000000000004,0.0006209713468454764
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.30000000000000004,1.8882351749216377e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.30000000000000004,2.01256017846885e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.30000000000000004,0.001942017284609818
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.30000000000000004,4.0528851987338925e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.30000000000000004,2.083325685521343e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.30000000000000004,4.8947120590705814e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.30000000000000004,7.637340136920756e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.30000000000000004,5.714339448335032e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.30000000000000004,3.772283155185979e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.30000000000000004,1.0215485943910775e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.4,0.005944394775502247
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.4,6.725769328923435e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.4,0.0011581109620066733
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.4,2.432232867472891e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.4,4.922064397194297e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.4,0.0022219329413912976
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.4,9.3356670264824e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.4,2.0929286962234827e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.4,5.637092456615618e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.4,9.672507785214103e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.4,9.208234151468558e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.4,0.00013701153243303143
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.4,1.2308193087763853e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.5,0.006576337147046347
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.5,0.00020301660699383265
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.5,0.0013377643779589965
