dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,acidification,0.0002139034053910693
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,climate change,0.002858972072396193
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,ecotoxicity,7.15749340750367e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,eutrophication,0.00012128948163467969
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,fossil resources,0.00030798233555424796
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,human toxicity,9.024431320068216e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,ionizing radiation,3.14522029584368e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,land use,0.00039008269783734307
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,metal/mineral resources,8.793743497792956e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,ozone depletion,1.9614202515799397e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,particulate matter formation,0.002019911291218518
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,photochemical oxidant formation,0.00015738148885323678
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.1,water use,6.330530716872169e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,acidification,0.0005118574026923219
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,climate change,0.0045829665164871065
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,ecotoxicity,0.0001627581924454101
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,eutrophication,0.0002067195873437164
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,fossil resources,0.0012672388586491322
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,human toxicity,0.00014370556937457222
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,ionizing radiation,3.9986937508713735e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,land use,0.0008923406883339249
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,metal/mineral resources,6.308056384115191e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,ozone depletion,3.5371304574701754e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,particulate matter formation,0.009662366462666164
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,photochemical oxidant formation,0.00022653494940695737
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,water use,1.0967955639583156e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,acidification,0.0006816568819435735
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,climate change,0.005717944144792386
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,ecotoxicity,0.00020462213640406364
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,eutrophication,0.0005191592732391039
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,fossil resources,0.0016397628609720193
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,human toxicity,0.00014516342636258984
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,ionizing radiation,7.26324181321309e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,land use,0.0008923406883339249
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,metal/mineral resources,1.6847425409853959e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,ozone depletion,3.5384898922826576e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,particulate matter formation,0.012567210079901518
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,photochemical oxidant formation,0.00042335566284127323
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,water use,1.2981889071741248e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,acidification,0.0007321499843097642
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,climate change,0.00849629685664299
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,ecotoxicity,0.00023903120148043895
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,eutrophication,0.0007342159573218588
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,fossil resources,0.0023642328956549187
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,human toxicity,0.00021660369761399814
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,ionizing radiation,7.26324181321309e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,land use,0.0011087292881119771
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,metal/mineral resources,2.649362524227765e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,ozone depletion,4.611831826275064e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,particulate matter formation,0.017495983003701275
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,photochemical oxidant formation,0.0015376525500304051
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,water use,1.30417285968603e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,acidification,0.0022676612374324676
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,climate change,0.009399529260899991
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,ecotoxicity,0.00048068077781608816
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,eutrophication,0.0008857950392351154
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,fossil resources,0.004050254947740568
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,human toxicity,0.0002723789634969384
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,ionizing radiation,8.734815559856426e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,land use,0.0012832219379262247
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,metal/mineral resources,2.921010037786052e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,ozone depletion,5.862203710734484e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,particulate matter formation,0.022115857968551166
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,photochemical oxidant formation,0.002191892949202089
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,water use,2.3646181551243555e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,acidification,0.0034022326543018413
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,climate change,0.010499885621182495
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,ecotoxicity,0.0006940202624098508
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,eutrophication,0.0013496886135869475
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,fossil resources,0.004643678830400996
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,human toxicity,0.0003866906525057299
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,ionizing radiation,1.158188254284243e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,land use,0.003685044079475128
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,metal/mineral resources,4.586709976688842e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,ozone depletion,1.1762206689127887e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,particulate matter formation,0.030472419109510603
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,photochemical oxidant formation,0.0027594434612879604
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,water use,8.028100732265538e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,acidification,0.0035594846472812914
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,climate change,0.010677335697794192
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,ecotoxicity,0.001218216757031518
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,eutrophication,0.0019939245329374435
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,fossil resources,0.011296213247189773
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,human toxicity,0.0006892720141397475
